SalesID,SalePrice
4323502,31211.9100754
4323503,31211.9100754
4323516,31430.6860057
4323518,31430.6860057
4323578,33725.4591465
4323585,33725.4591465
4323586,33944.2350768
4323608,33944.2350768
4323609,38494.4272134
4323619,38494.4272134
4323634,38713.2031437
4323645,34600.5628677
4323688,21595.2656515
4323695,22251.5934424
4323700,22470.3693727
4323701,22470.3693727
4323721,17183.5890668
4323723,17183.5890668
4323731,17183.5890668
4323733,17183.5890668
4323734,17183.5890668
4323737,17183.5890668
4323741,23126.6971636
4323746,16481.6067881
4323747,16481.6067881
4323753,15433.3816245
4323754,15433.3816245
4323758,17575.4864395
4323768,22251.5934424
4323800,17833.6165149
4323804,18669.366091
4323813,32041.3593087
4323814,32041.3593087
4323824,21488.2518136
4323845,32478.9111693
4323847,21707.0277439
4323849,32478.9111693
4323885,21707.0277439
4323892,32697.6870996
4323895,21707.0277439
4323899,21707.0277439
4323921,22144.5796045
4323933,22144.5796045
4323950,33135.2389602
4323952,33506.6832162
4323998,33725.4591465
4323999,33135.2389602
4324005,33135.2389602
4324088,66092.7354379
4324097,36544.3448692
4324107,45960.45676
4324158,45960.45676
4324159,45960.45676
4324162,36544.3448692
4324180,45960.45676
4324207,36763.1207994
4324213,36763.1207994
4324214,66311.5113682
4324221,46179.2326903
4324242,41996.3941864
4324243,36981.8967297
4324249,46179.2326903
4324283,46616.7845509
4324298,67186.6150893
4324340,38455.0730684
4324377,35813.7282271
4324378,38892.6249289
4324442,57159.5010799
4324498,53663.8344497
4324565,10963.4498663
4324629,18881.8416785
4324653,19538.1694693
4324657,19756.9453996
4324663,19975.7213299
4324670,18225.5138876
4324682,18663.0657482
4324721,19538.1694693
4324724,19538.1694693
4324772,29082.4059459
4324788,29301.1818762
4324795,29082.4059459
4324824,13045.7474196
4324832,13264.5233499
4324833,13264.5233499
4324838,9768.8567197
4324846,42514.2064254
4324916,45632.1284568
4324929,32817.3016231
4324932,32817.3016231
4324940,39350.6299062
4324941,39350.6299062
4325006,46726.0081082
4325007,38832.8176672
4325012,46726.0081082
4325013,38832.8176672
4325036,34129.9572048
4325055,59016.7223601
4325057,59016.7223601
4325062,59016.7223601
4325071,59235.4982904
4325099,59454.2742207
4325100,59454.2742207
4325110,59235.4982904
4325123,59673.050151
4325124,59673.050151
4325208,14405.6095775
4325220,14624.3855078
4325253,31529.518597
4325293,48139.3771851
4325311,48358.1531154
4325332,31370.878744
4325334,31370.878744
4325343,49233.2568366
4325346,49233.2568366
4325348,37871.1532248
4325372,47873.3946787
4325375,47873.3946787
4325422,76879.1004528
4325426,76879.1004528
4325483,36236.5634515
4325484,36236.5634515
4325605,38965.0328763
4325612,27629.682724
4325613,27629.682724
4325845,6877.56304975
4325853,9908.14831572
4325877,9111.75288465
4325878,9111.75288465
4325893,18316.8228633
4325894,18316.8228633
4325906,17521.9795206
4325907,17521.9795206
4325932,16779.0910085
4325933,16779.0910085
4325936,16997.8669387
4325937,16997.8669387
4326000,21925.8036742
4326001,21925.8036742
4326019,11182.2257966
4326050,18316.8228633
4326051,18316.8228633
4326145,7507.80776709
4326160,7507.80776709
4326188,9318.59851533
4326297,14133.3267283
4326324,14165.6044864
4326334,18338.8280683
4326337,21182.9151621
4326350,8855.17489767
4326358,20526.5873712
4326365,9604.36375255
4326366,9385.58782227
4326426,5655.55881259
4326427,5655.55881259
4326446,8274.89844882
4326455,7837.34658824
4326460,8056.12251853
4326522,13641.4919046
4326523,13641.4919046
4326535,14577.1789316
4326541,14577.1789316
4326542,14577.1789316
4326550,14636.9861934
4326552,14636.9861934
4326586,11315.1113916
4326637,18351.4287539
4326645,18132.6528236
4326646,18132.6528236
4326668,9318.59851533
4326669,9318.59851533
4329657,11268.6808596
4329825,11779.4167117
4329839,26449.2423513
4329880,24699.034909
4329883,25574.1386301
4329899,24917.8108393
4329902,25355.3626999
4330024,11268.6808596
4330047,9503.6502574
4330223,9847.23619425
4330224,9847.23619425
4331929,6022.03074289
4331930,6022.03074289
4331967,10066.0121245
4332053,9065.32235265
4332054,9065.32235265
4332061,13263.7473057
4332275,7701.04075585
4332298,7919.81668613
4332741,11619.7776572
4332772,13662.7210654
4332784,4318.35949081
4332820,10052.200921
4332821,10052.200921
4332849,11407.9724556
4333218,12102.9840056
4333219,11446.6562147
4333220,11446.6562147
4333365,14106.5732688
4333366,14106.5732688
4333368,14325.3491991
4333498,14716.4705277
4333602,13265.1937359
4333605,13265.1937359
4333656,20951.5385462
4333657,21170.3144765
4333741,38170.1895336
4333747,38826.5173244
4333814,19240.685249
4333823,16461.1536714
4333828,14100.943312
4333831,14100.943312
4333864,23432.0338151
4333905,36816.6277184
4333943,19465.761522
4333949,19465.761522
4333979,19498.8153243
4334011,19717.5912546
4334104,17794.2623698
4334156,42441.7984781
4334216,42660.5744084
4334217,42879.3503387
4334218,42879.3503387
4334285,53577.1685272
4334297,34048.8041486
4334298,34048.8041486
4334320,42322.1839546
4334359,33341.4142049
4334446,35799.011591
4334642,13720.9762388
4334651,21554.3594181
4334680,30567.9606783
4334681,30567.9606783
4334717,25801.4373775
4334718,25801.4373775
4334898,42289.1301524
4334910,49160.8488893
4335005,13257.4469629
4335006,13257.4469629
4335093,38826.5173244
4335094,38826.5173244
4335095,38388.9654638
4335123,36936.2422419
4335168,68488.5508894
4335216,71864.6029961
4335220,71864.6029961
4335275,53597.7268452
4335280,53597.7268452
4335418,50413.6972093
4335434,83532.0432594
4335448,49730.6159589
4335449,49730.6159589
4335470,68707.3268197
4335476,68707.3268197
4335479,68707.3268197
4335521,78238.9626107
4335606,41373.1201978
4335607,41373.1201978
4335618,69609.1840003
4335683,85050.8740859
4335684,85269.6500161
4335862,83532.0432594
4335894,83313.2673291
4335899,83313.2673291
4335913,83313.2673291
4335928,63069.5553744
4336092,70717.2164257
4336097,46719.7077655
4336098,46719.7077655
4336130,53597.7268452
4336131,53597.7268452
4336134,77582.6348198
4336135,77582.6348198
4336160,78238.9626107
4336167,78020.1866804
4336193,77582.6348198
4336541,44311.6204439
4336547,49757.3694184
4336974,35799.011591
4337030,42004.2466175
4337031,42004.2466175
4337151,8814.26866427
4337152,8814.26866427
4337849,34267.5800789
4337868,33611.2522881
4337994,26562.556532
4338112,17316.58032
4338154,27258.2384679
4338162,25726.8069559
4338209,17309.503933
4338263,44377.7280485
4338264,44377.7280485
4338405,41591.8961281
4338583,35799.011591
4338584,35799.011591
4338598,35799.011591
4338608,35799.011591
4338629,36455.3393818
4338631,36455.3393818
4338721,16845.9746572
4338722,16845.9746572
4339027,32770.0950469
4339028,32770.0950469
4346662,41267.6584482
4347160,36455.3393818
4347226,11061.8352289
4347409,14915.5693854
4347765,21779.4356912
4347767,21779.4356912
4347959,36455.3393818
4349154,12619.2441562
4349181,12194.2929812
4349183,12194.2929812
4349204,15836.3275944
4349220,14290.7433085
4349222,13329.0788661
4349304,18562.352253
4349305,18562.352253
4349373,10550.3233327
4349452,30567.9606783
4349453,30567.9606783
4349596,21481.9514708
4349624,20685.5560398
4349682,21341.8838306
4349742,21560.6597609
4349818,21779.4356912
4349820,21779.4356912
4349828,13687.1463924
4349877,21998.2116215
4349884,13687.1463924
4349894,21998.2116215
4349908,30110.1779928
4349942,13687.1463924
4349950,14178.9812161
4349954,14397.7571464
4349963,14397.7571464
4349964,14397.7571464
4350047,18768.5274978
4350411,16254.9784266
4351903,40165.9263656
4351978,58797.9464299
4351999,59016.7223601
4352010,32889.7095704
4352058,39072.0467142
4352096,42786.4892747
4352097,42786.4892747
4352102,32014.6058493
4352103,32014.6058493
4352125,17414.9656826
4352126,17414.9656826
4352179,11061.8352289
4352180,8018.54361916
4352186,11061.8352289
4352393,56323.7515038
4352394,56323.7515038
4352427,31158.4031564
4352485,43011.5655478
4352486,42574.0136872
4352487,42574.0136872
4352556,53816.5027755
4352571,29680.4785634
4352584,37765.6914752
4352585,37984.4674055
4352592,37765.6914752
4352605,61769.5004782
4352638,56104.9755735
4352652,71241.3290075
4352677,40345.3481509
4352678,39907.7962903
4352702,71460.1049378
4352725,68707.3268197
4352751,38607.7413941
4352782,68488.5508894
4352792,27643.8354979
4352948,35142.6838001
4352963,55917.043726
4352975,57229.6993078
4352998,34048.8041486
4353000,20831.9240227
4353057,36236.5634515
4353081,49074.288168
4353107,49293.0640983
4353160,49730.6159589
4353162,49511.8400286
4353165,49511.8400286
4353169,49730.6159589
4353234,33830.0282184
4353236,33830.0282184
4353243,22536.4769772
4353265,14186.8336472
4353266,14186.8336472
4353292,17616.3926729
4353530,50281.4820002
4353531,50281.4820002
4353550,50937.8097911
4353608,39907.7962903
4353686,41220.451872
4353691,41220.451872
4353698,41220.451872
4353700,41001.6759418
4353724,77223.7912493
4353842,35363.9044965
4353984,37062.1571082
4353986,37280.9330385
4353988,37062.1571082
4353989,37280.9330385
4354023,21468.5747411
4354030,21468.5747411
4354083,23949.0700099
4354110,19346.1469985
4354111,19346.1469985
4354141,49843.9301396
4354237,49625.1542093
4354249,50937.8097911
4354264,48496.6686673
4354265,51375.3616516
4354326,34486.3560092
4354327,19797.0755889
4354334,19797.0755889
4354340,33392.4763578
4354341,34705.1319395
4354342,34705.1319395
4354346,34486.3560092
4354348,34705.1319395
4354350,34705.1319395
4354445,48742.198057
4354522,46135.7879219
4354786,34150.4103215
4354805,72050.3251241
4354806,72050.3251241
4354833,22782.006367
4355478,19756.9453996
4355533,22189.9052768
4355714,26317.0271422
4355904,35656.6404624
4356025,39781.881424
4356028,39781.881424
4356264,41240.9049887
4356309,12700.2805789
4356583,35799.011591
4356594,11624.5259116
4356597,11186.974051
4356659,8117.81068418
4356681,41492.7347213
4356683,8823.88358622
4356843,13900.3980241
4356844,13900.3980241
4356852,16009.4490369
4356905,21302.5296856
4356974,16876.0426958
4356975,12529.4872689
4356983,14060.918781
4357263,25215.2950597
4357674,19187.17833
4357680,65795.580033
4357715,36455.3393818
4357716,71693.033642
4357736,55859.4461837
4357933,41684.7571921
4358162,31477.8925819
4358165,31477.8925819
4358172,63659.7755608
4358173,63659.7755608
4358369,21746.3818889
4358378,21973.0102504
4358379,27007.9608237
4358380,24717.9359373
4358564,29195.7201266
4358577,39125.5536332
4358603,39125.5536332
4358604,65019.6377187
4358659,27691.0420741
4358752,37579.9693472
4358753,37798.7452775
4358756,69635.9374598
4358828,21203.3682788
4358829,22065.8713144
4358840,21203.3682788
4358844,22065.8713144
4359136,87584.8762737
4359148,42223.0225478
4359153,42441.7984781
4359154,42223.0225478
4359831,86722.3732381
4359843,86722.3732381
4359854,46845.6226317
4359856,35799.011591
4359865,34486.3560092
4359868,27358.9519631
4359869,45970.5189106
4359881,34137.809636
4359882,45512.5139333
4359895,30741.3044126
4359896,30675.196808
4359897,26310.7267995
4359922,52384.2326702
4359942,32954.9244972
4359998,76726.432127
4360058,29195.7201266
4360065,29414.4960569
4360066,29633.2719872
4360067,24950.8646415
4360068,29195.7201266
4360175,74278.9906604
4360193,35549.6266245
4360382,6393.47499894
4360383,6393.47499894
4360494,14125.4742971
4360542,19756.9453996
4360544,20871.2781678
4360640,31595.955017
4360656,27278.6915846
4361011,34923.9078698
4361013,30920.7261978
4361114,55925.5537883
4361123,17235.5438974
4361135,71002.0999605
4361147,32922.7633727
4361178,26329.6278278
4361353,74278.9906604
4361354,74278.9906604
4361484,33857.6743556
4361485,33857.6743556
4361510,91392.1798982
4361524,111794.860521
4361881,36789.8742589
4361883,36789.8742589
4361904,52085.1963615
4361954,63102.6091767
4361958,63102.6091767
4361963,54221.0008338
4361980,54221.0008338
4361986,62883.8332464
4361987,62883.8332464
4362083,41930.2865819
4362157,77774.6572906
4362197,77993.4332209
4362248,77993.4332209
4362318,81084.6017928
4362353,67095.6349292
4362374,79631.8785709
4362375,79631.8785709
4362405,81303.3777231
4362406,81303.3777231
4362481,36236.5634515
4362519,23576.8497097
4362520,23795.62564
4362599,20386.519731
4362618,20386.519731
4362642,16946.5697392
4362718,10293.6396875
4362735,15962.2424607
4362839,83565.0970617
4363034,71002.0999605
4363246,62000.8770941
4363311,71002.0999605
4363312,71002.0999605
4363350,79850.6545012
4363351,79850.6545012
4363430,16956.9607053
4363452,18873.9892473
4363453,18873.9892473
4363497,47130.5061666
4363692,71612.7732636
4363803,36674.1153121
4363954,20632.0491208
4364010,29738.7337368
4364021,29738.7337368
4364022,29738.7337368
4364166,15645.857212
4364295,32453.7097982
4364421,34422.6931708
4364469,35361.4597304
4364521,21251.2452409
4364531,21251.2452409
4364532,20605.2956613
4364549,17815.3858725
4364550,15161.0987752
4364551,15161.0987752
4364879,12858.4732032
4366945,18053.9445335
4366946,18053.9445335
4366951,32079.820776
4366952,32079.820776
4366960,32736.1485669
4366961,32736.1485669
4367058,19022.5797046
4367059,19022.5797046
4367078,25010.6719033
4367079,25010.6719033
4367086,25666.9996942
4367087,25666.9996942
4367157,68090.3531739
4367161,68090.3531739
4367167,36455.3393818
4367169,36455.3393818
4367253,34408.5403969
4367256,34408.5403969
4367266,34627.3163272
4367267,34627.3163272
4367312,40782.9000115
4367314,40782.9000115
4367331,41001.6759418
4367332,40564.1240812
4367333,41001.6759418
4367338,40564.1240812
4367351,41220.451872
4367352,41220.451872
4367355,41220.451872
4367356,41220.451872
4367372,39947.1504354
4367373,39947.1504354
4367382,40165.9263656
4367383,40165.9263656
4367394,40384.7022959
4367398,40384.7022959
4367424,48702.843912
4367426,48702.843912
4367462,49577.9476331
4367463,49577.9476331
4367465,49577.9476331
4367467,49577.9476331
4367526,68090.3531739
4367527,68090.3531739
4367535,15664.7582403
4367539,15664.7582403
4367621,20972.6620489
4367623,20972.6620489
4367637,25328.6092404
4367639,25328.6092404
4368983,14583.4792744
4368984,14583.4792744
4369132,10769.099263
4369208,11332.5659898
4369210,7600.6688311
4369297,11591.4721093
4369374,14158.5280994
4369376,16015.7493797
4369415,15073.7620098
4369439,24558.9672688
4369449,24558.9672688
4369535,13454.9937324
4369595,14012.1601164
4369597,13793.3841861
4369598,13793.3841861
4369600,13793.3841861
4369695,15869.3813967
4369699,15869.3813967
4369700,15869.3813967
4369705,15869.3813967
4369762,18496.2446485
4369767,18933.7965091
4369779,18496.2446485
4369783,15511.3138704
4369785,18715.0205788
4369786,15730.0898007
4369848,20850.8250511
4369849,20850.8250511
4369853,20850.8250511
4370090,5020.34176951
4370091,5020.34176951
4370140,4118.48458887
4370141,4118.48458887
4370152,4907.0275888
4370153,4907.0275888
4370190,5756.15389465
4370209,6193.70575523
4370249,5318.60203407
4370265,5756.15389465
4370351,4496.2291877
4370385,7346.2878087
4370448,8395.61783204
4370503,7049.13240386
4370562,9116.94836772
4370567,9116.94836772
4370596,9554.50022829
4370599,9554.50022829
4370621,9992.05208887
4370654,5841.9385717
4370667,6710.74195008
4370742,8815.70233954
4370743,8815.70233954
4370744,8596.92640925
4370747,8596.92640925
4370750,8815.70233954
4370775,8815.70233954
4370776,9034.47826983
4370784,9034.47826983
4370824,9472.0301304
4370837,9472.0301304
4370840,9253.25420011
4370913,10563.7000624
4370914,9690.80606069
4370979,10128.3579213
4371043,8833.16969262
4371076,9270.7215532
4371081,9051.94562291
4371097,9489.49748349
4371143,6498.26636257
4371152,7148.29381065
4371155,6929.51788037
4371176,7367.06974094
4371229,13502.2003085
4371295,6579.19712697
4371296,10716.3683882
4371334,8527.8330411
4371337,8527.8330411
4371342,8309.05711081
4371349,8527.8330411
4371368,9184.16083197
4371380,8965.38490168
4371381,9184.16083197
4371444,13001.8554226
4371525,10895.7901734
4371535,10334.533166
4371536,10334.533166
4371595,10772.0850266
4371596,10772.0850266
4371599,10553.3090963
4371623,10772.0850266
4371687,10990.8609569
4371691,10990.8609569
4371713,11209.6368872
4371716,10990.8609569
4371727,10990.8609569
4371728,10990.8609569
4371771,12013.4375207
4371776,12013.4375207
4371810,7891.18232275
4371931,8547.51011362
4371932,8547.51011362
4371937,8547.51011362
4371968,9708.27341378
4371971,9489.49748349
4371972,9708.27341378
4371981,9927.04934406
4372020,10145.8252744
4372023,10145.8252744
4372031,10145.8252744
4372107,10583.3771349
4372220,17621.1409273
4372263,10210.8280192
4372264,11770.8938946
4372309,13939.7521691
4372472,10210.8280192
4372474,11989.6698249
4372512,9457.89011135
4372517,14251.3891634
4372524,14251.3891634
4372557,14470.1650937
4372562,14470.1650937
4372673,5974.92982494
4372674,5974.92982494
4372680,17431.328176
4372719,13289.724721
4372721,13289.724721
4372768,18184.6076542
4372823,17998.8855262
4372824,17998.8855262
4372836,17998.8855262
4373047,27039.4625376
4373091,31682.5157383
4373129,17567.6340084
4373134,13172.3326718
4373336,14781.802088
4373340,15000.5780183
4373341,14781.802088
4373439,14470.1650937
4373446,14688.941024
4373448,14688.941024
4373457,14688.941024
4373459,14688.941024
4373515,14251.3891634
